id,actual_class,prediction_label,biomarker_score
775,0,0,0.1181
4703,0,0,0.1289
3256,0,0,0.3493
1120,0,0,0.2061
1299,0,0,0.1661
2951,0,0,0.3029
431,0,0,0.3751
474,0,0,0.35
4402,0,0,0.1091
3586,0,0,0.338
4096,0,0,0.1296
4447,0,0,0.0786
3722,0,0,0.3553
594,0,0,0.1804
5133,0,0,0.0099
3466,0,0,0.249
1755,0,0,0.0351
4133,0,0,0.1764
1384,0,0,0.2914
4623,0,0,0.0239
2333,0,0,0.0273
178,0,0,0.2878
4567,0,0,0.2837
2834,0,0,0.3792
279,0,0,0.2009
2647,0,0,0.2497
748,0,0,0.1115
4013,0,0,0.0652
3991,0,0,0.2841
1630,0,0,0.1528
3546,0,0,0.0891
3197,0,0,0.317
5013,0,0,0.2981
4192,0,0,0.1464
3482,0,0,0.3668
1325,0,0,0.2026
4994,0,0,0.1467
2053,0,0,0.2316
5192,0,0,0.0821
2855,0,0,0.0865
535,0,0,0.2988
119,0,0,0.2885
4969,0,0,0.1212
1709,0,0,0.3548
3352,0,0,0.0439
1867,0,0,0.2864
2317,0,0,0.1536
3527,0,0,0.2121
4831,0,0,0.1809
2527,0,0,0.1413
5072,0,0,0.0496
1181,0,0,0.197
1550,0,0,0.317
3663,0,0,0.3021
2626,0,0,0.3431
2663,0,0,0.3329
428,0,0,0.0945
1238,0,0,0.2706
338,0,0,0.1102
450,0,0,0.1475
3930,0,0,0.1521
1629,0,0,0.0365
3237,0,0,0.359
1141,0,0,0.1944
1947,0,0,0.3576
161,0,0,0.1488
2442,0,0,0.1423
5152,0,0,0.1246
2895,0,0,0.1192
4911,0,0,0.3321
4152,0,0,0.0034
4583,0,0,0.1289
3895,0,0,0.1016
225,0,0,0.0924
3392,0,0,0.101
1435,0,0,0.2626
1470,0,0,0.1004
1318,0,0,0.3924
1900,0,0,0.0087
1143,0,0,0.0781
1592,0,0,0.0278
3270,0,0,0.2542
1106,0,0,0.1136
5008,0,0,0.3172
885,0,0,0.1804
4424,0,0,0.0069
3932,0,0,0.0874
3171,0,0,0.0126
3029,0,0,0.1368
2029,0,0,0.2747
63,0,0,0.1239
262,0,0,0.2315
3390,0,0,0.2541
1437,0,0,0.3118
4214,0,0,0.2576
3704,0,0,0.3841
4638,0,0,0.354
2328,0,0,0.2092
920,0,0,0.0913
2897,0,0,0.0559
4913,0,0,0.2754
4115,0,0,0.2834
3897,0,0,0.0364
1865,0,0,0.0461
3781,0,0,0.267
2781,0,0,0.1699
636,0,0,0.1962
3438,0,0,0.2822
3812,0,0,0.1019
2812,0,0,0.0893
3739,0,0,0.3818
4229,0,0,0.1769
2109,0,0,0.1233
1183,0,0,0.0784
4334,0,0,0.0444
2624,0,0,0.0612
793,0,0,0.2749
342,0,0,0.2848
4876,0,0,0.011
4070,0,0,0.114
5070,0,0,0.3396
2389,0,0,0.397
4248,0,0,0.1058
3075,0,0,0.0018
2075,0,0,0.2926
513,0,0,0.3358
3088,0,0,0.3319
4598,0,0,0.3047
3331,0,0,0.2771
286,0,0,0.059
2374,0,0,0.0905
612,0,0,0.0062
4054,0,0,0.2563
1632,0,0,0.2508
2544,0,0,0.0373
4310,0,0,0.0509
3645,0,0,0.2109
4355,0,0,0.3239
323,0,0,0.1277
2110,0,0,0.2615
476,0,0,0.0705
3953,0,0,0.1503
1223,0,0,0.0811
4445,0,0,0.0236
3155,0,0,0.0173
777,0,0,0.1333
4701,0,0,0.1489
3685,0,0,0.3151
904,0,0,0.298
2421,0,0,0.2473
1712,0,0,0.3222
4972,0,0,0.2708
3798,0,0,0.2775
4659,0,0,0.1741
2349,0,0,0.0631
2798,0,0,0.2714
5230,0,0,0.1352
203,0,0,0.1379
1881,0,0,0.1166
4275,0,0,0.2543
1087,0,0,0.2114
4230,0,0,0.1565
2499,0,0,0.3332
3604,0,0,0.0442
1572,0,0,0.3016
3641,0,0,0.1249
3129,0,0,0.3576
3505,0,0,0.3
3997,0,0,0.1527
820,0,0,0.2316
5050,0,0,0.1433
4738,0,0,0.2287
3228,0,0,0.0492
2418,0,0,0.1007
1006,0,0,0.0654
1043,0,0,0.0197
1492,0,0,0.0599
653,0,0,0.3151
3071,0,0,0.0496
1342,0,0,0.2085
2034,0,0,0.3892
2877,0,0,0.1558
517,0,0,0.0311
2724,0,0,0.1135
207,0,0,0.2031
1885,0,0,0.2772
1452,0,0,0.0304
3724,0,0,0.2589
3009,0,0,0.1096
143,0,0,0.3935
5170,0,0,0.2857
106,0,0,0.0091
4976,0,0,0.3619
3308,0,0,0.3183
1878,0,0,0.2873
3538,0,0,0.0599
773,0,0,0.0287
3215,0,0,0.265
4705,0,0,0.2963
3250,0,0,0.3059
1998,0,0,0.0186
2639,0,0,0.0182
437,0,0,0.1724
3957,0,0,0.2784
4090,0,0,0.2139
3912,0,0,0.0185
1819,0,0,0.3052
3369,0,0,0.2922
924,0,0,0.1911
4917,0,0,0.3795
1732,0,0,0.1312
3401,0,0,0.0634
4578,0,0,0.3592
2068,0,0,0.22
5210,0,0,0.2812
22,0,0,0.3335
3394,0,0,0.066
1433,0,0,0.0122
2130,0,0,0.1369
4465,0,0,0.1035
3936,0,0,0.0176
3658,0,0,0.1751
2658,0,0,0.3011
1904,0,0,0.3286
4049,0,0,0.0968
2188,0,0,0.1578
3698,0,0,0.3089
1939,0,0,0.3136
3521,0,0,0.1068
4872,0,0,0.2946
1286,0,0,0.0216
4837,0,0,0.0351
5089,0,0,0.1621
3148,0,0,0.0519
3599,0,0,0.2135
1556,0,0,0.1778
303,0,0,0.2283
3055,0,0,0.3266
4545,0,0,0.0527
3853,0,0,0.2174
2055,0,0,0.0702
2816,0,0,0.2439
2853,0,0,0.0019
3311,0,0,0.3841
1824,0,0,0.2745
2785,0,0,0.1135
632,0,0,0.058
2479,0,0,0.2631
4169,0,0,0.0755
4332,0,0,0.0653
1983,0,0,0.0683
3667,0,0,0.2797
2909,0,0,0.0169
1279,0,0,0.147
4870,0,0,0.1726
3566,0,0,0.3111
494,0,0,0.1712
768,0,0,0.1167
4928,0,0,0.3369
3787,0,0,0.3056
4603,0,0,0.3518
1065,0,0,0.2475
1826,0,0,0.0893
630,0,0,0.0646
688,0,0,0.1535
58,0,0,0.0058
1449,0,0,0.1751
4196,0,0,0.2797
1321,0,0,0.1106
4547,0,0,0.2371
2814,0,0,0.0758
574,0,0,0.0849
264,0,0,0.349
2396,0,0,0.3938
4257,0,0,0.1595
4212,0,0,0.1657
2829,0,0,0.1857
165,0,0,0.1796
4587,0,0,0.0165
1775,0,0,0.1103
1489,0,0,0.0921
299,0,0,0.3565
710,0,0,0.3173
755,0,0,0.2115
454,0,0,0.3572
1695,0,0,0.2826
3971,0,0,0.3701
3132,0,0,0.1761
3934,0,0,0.3847
3177,0,0,0.1503
902,0,0,0.1657
141,0,0,0.0435
2462,0,0,0.0562
947,0,0,0.2874
104,0,0,0.0186
3427,0,0,0.1158
2763,0,0,0.0101
205,0,0,0.2721
1450,0,0,0.1986
